Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
49,0,3,15,4,36.78103584858929,17,95,89,2,1
47,1,2,12,4,47.5499309856292,53,63,4,2,0
44,0,3,13,5,16.86944250139426,20,32,87,2,0
21,1,2,0,4,37.93717548079651,100,28,87,3,0
27,1,3,11,2,50.63127742264352,48,17,99,2,0
23,1,2,15,1,11.775642877388442,30,100,33,2,0
36,1,2,13,1,12.799830295461875,19,6,52,3,0
42,1,2,6,4,1.9724025184040583,76,15,79,1,1
32,0,2,6,4,35.837740746770216,71,65,97,1,1
31,1,2,2,1,2.8610852284664583,47,11,64,3,0
49,0,2,11,5,20.19735044520776,11,70,8,2,0
38,1,1,13,4,37.500086054043074,31,55,8,2,0
26,0,3,15,3,29.729109877593977,76,72,87,1,1
38,1,2,7,2,46.14340117160751,89,25,56,2,0
48,0,2,9,2,9.595627886355215,13,51,79,2,0
22,0,1,4,3,27.70698480678486,52,22,82,2,0
34,0,1,4,2,5.571313443085462,57,9,16,1,0
48,1,1,5,4,38.018914847050986,89,9,59,1,0
50,0,2,7,4,7.080262967402855,63,73,6,3,0
42,0,2,1,5,13.440951350996594,76,98,47,3,0
45,0,4,1,1,21.946461196870946,15,96,32,1,1
27,0,2,5,2,34.6377993123462,60,69,7,2,0
33,0,3,15,1,16.895233688664177,56,21,28,2,0
35,0,3,8,5,37.37682136150713,88,4,46,3,0
45,0,2,12,5,20.89801731903786,74,43,34,3,0
29,1,2,1,3,11.915155590575615,32,5,75,2,0
37,0,3,2,3,29.5090815877347,33,13,33,2,0
50,0,2,13,2,15.45683592093805,70,14,25,2,0
28,1,4,3,1,41.04013439892623,90,15,10,1,1
20,0,1,6,1,39.15750288727806,31,85,6,2,0
25,0,3,7,2,2.567133442943336,75,91,96,3,1
48,0,2,15,4,7.454309757123089,15,45,100,1,1
49,0,1,13,1,23.678640480758737,94,29,11,2,0
23,1,3,5,2,22.444219469735508,23,38,46,3,0
37,1,2,11,3,13.75467164161897,69,73,71,2,0
25,0,3,7,3,22.31488587017129,79,39,32,2,0
43,0,1,9,3,38.40080383497012,56,2,71,2,0
45,1,3,0,5,20.14415736420917,51,48,0,3,0
41,0,2,5,2,37.3634235226217,80,8,83,2,1
41,1,3,12,2,1.1092071428624386,59,5,54,3,0
28,0,2,6,3,20.27767822006569,76,60,13,1,1
40,1,1,13,5,44.42785141247304,85,60,61,2,1
32,1,3,6,3,30.652809498367883,11,85,28,1,1
44,1,2,10,2,21.68530159550152,82,25,86,2,0
46,0,3,3,2,25.113700004077177,61,21,76,1,1
22,0,1,3,4,45.75382795809225,3,53,87,2,0
23,0,1,6,2,17.149484158843418,8,35,88,2,0
31,0,3,14,2,14.583209568182774,82,86,64,1,1
22,0,3,6,4,8.200161195991106,6,87,12,2,0
38,0,2,10,5,1.527556122509493,88,32,34,2,0
39,0,2,8,2,44.96622316812803,67,47,90,2,0
27,1,2,8,1,23.14755053739664,21,46,26,2,1
35,1,3,8,3,37.30306630312372,82,76,43,2,1
36,0,2,11,4,4.159154843011325,48,69,93,3,0
50,0,1,13,4,26.641768121757103,81,34,52,1,1
49,1,1,8,3,40.4100464933353,72,93,46,2,0
24,1,1,1,2,4.2899108897619485,31,91,58,1,1
31,0,3,7,3,44.30918544345148,8,65,80,3,1
50,0,4,2,2,15.51275526862647,53,77,86,3,0
36,1,2,8,5,37.496175964291055,40,33,68,2,0
44,1,1,9,2,4.088119314509985,72,31,58,3,0
47,1,1,11,1,9.530056231082217,42,49,1,2,0
32,0,4,1,5,20.982900104287683,92,63,15,1,1
41,1,2,0,2,19.469558222755687,78,94,87,2,0
43,1,2,8,3,48.21044191730538,47,2,15,1,0
38,1,1,3,2,25.959322546666524,85,24,91,3,0
36,0,4,6,1,5.4783012158155335,61,4,89,2,0
39,0,4,15,1,4.831120099610136,58,99,86,1,1
21,0,2,7,1,44.86548680965178,83,51,54,2,0
47,0,2,0,4,1.8330235622107995,72,31,47,1,0
35,1,1,2,4,25.86145975099979,66,3,95,1,0
25,1,2,4,1,45.43210569182586,49,34,70,3,0
37,1,3,11,2,18.936350977304937,51,79,11,1,1
43,0,2,15,5,30.16380985695483,67,84,42,2,0
37,1,1,6,2,14.412517946115535,57,73,69,2,0
29,0,3,6,4,26.45789827813013,14,51,14,3,0
23,0,1,4,1,48.95421211412017,12,91,49,2,0
42,1,1,10,1,37.50650938882124,12,8,16,2,1
42,1,3,13,3,14.311575074940512,55,85,82,1,1
36,1,4,3,5,36.76905085893276,19,58,19,1,1
23,0,2,0,4,21.29060461001358,82,15,41,2,1
22,1,2,12,3,37.460547425042655,36,80,69,2,0
31,0,2,7,1,37.37385389982483,35,54,14,3,0
20,1,2,5,3,47.05719400904209,34,34,92,2,0
26,1,3,1,1,23.367527450281283,5,59,7,1,1
34,1,1,9,5,46.41736051215048,27,92,66,2,0
41,1,1,7,1,28.00396609610979,54,58,37,2,0
23,0,2,15,3,36.45007556631898,13,2,20,2,0
26,0,2,1,1,36.05721099833267,61,48,11,2,0
20,0,3,11,1,18.15258662598253,99,20,68,2,1
47,1,2,4,5,50.89887277791302,67,9,29,2,0
36,0,4,9,4,47.727012281093,51,21,47,2,0
39,1,1,8,4,34.18713693126935,12,30,10,3,0
49,1,2,15,4,36.28076523921465,13,39,43,2,0
39,0,2,11,3,14.425245862641766,81,5,52,2,0
47,0,2,14,4,23.018711151260533,43,21,58,1,0
26,0,3,10,4,19.040315568900127,56,23,94,1,1
45,1,2,8,3,29.860803650447508,55,87,38,2,0
27,0,3,15,4,24.611321287810217,55,90,2,1,1
47,1,2,2,4,9.744196809743132,4,58,27,3,0
47,0,2,2,2,43.6106195600837,18,50,34,2,0
29,0,2,11,1,44.1105711660969,83,76,54,1,1
32,1,1,15,5,36.104128344224826,100,76,97,2,1
20,0,1,13,3,22.49223348715777,15,83,37,2,0
45,0,1,14,3,10.528802325859692,0,20,61,3,0
41,0,4,10,3,42.398823175112575,10,40,99,1,1
35,0,3,12,4,18.21540166599797,45,94,74,1,1
35,0,2,1,4,43.47349507918312,71,5,30,3,0
35,0,1,13,1,15.202919452021453,34,58,85,2,0
24,1,3,4,4,6.187817176792819,47,99,2,1,1
27,0,1,5,5,45.00773664551295,2,4,59,2,0
24,0,2,8,3,48.04399531707424,58,34,14,2,0
41,1,3,8,5,20.83946627072921,16,39,86,1,1
22,1,2,8,4,7.221094342594674,27,76,17,2,0
25,1,2,2,1,46.79674812555768,74,75,12,1,1
